919,Ice Cream - Turtles Stick Bar,910,Quimm,2000-03-10
920,Cookies Almond Hazelnut,2122,Katz,1995-04-01
921,Fruit Mix - Light,297,Yambee,2008-12-03
922,Sugar - Fine,6464,Myworks,2009-12-23
923,"Beef - Ox Tongue, Pickled",5942,Jazzy,1993-08-24
924,"Chicken - Leg, Fresh",7465,Meejo,1996-02-23
925,Oven Mitts - 15 Inch,3747,Zazio,2008-10-17
926,Coffee - Cafe Moreno,7508,Rhyzio,2000-03-13
927,Artichokes - Jerusalem,352,Feednation,2004-04-04
928,Bread - Raisin,5734,Twitterworks,1993-08-03
929,"Chicken - Base, Ultimate",9900,Tagfeed,1995-09-26
930,Vodka - Moskovskaya,8340,Rhyzio,1996-07-08
931,Persimmons,9008,Twitterwire,2003-05-29
932,"Chicken - Leg, Boneless",9091,Podcat,2006-08-29
933,Wine - Lamancha Do Crianza,3347,Jabbercube,2001-09-04
934,"Coconut - Shredded, Sweet",6855,Fadeo,1998-12-06
935,"Thyme - Lemon, Fresh",7471,Wordware,1999-06-19
936,"Beans - Fava, Canned",9792,Yadel,1998-08-02
937,"Tart Shells - Sweet, 4",5711,Tavu,1991-03-30
938,"Soup - Clam Chowder, Dry Mix",5550,Roodel,2001-04-21
939,Pasta - Ravioli,8525,Riffwire,2004-09-18
940,Soupcontfoam16oz 116con,2039,Gabtype,1996-04-18
941,Emulsifier,8644,Wordify,2007-05-01
942,Muffin Mix - Chocolate Chip,9792,Devshare,1991-09-10
943,"Cake Circle, Paprus",467,Vipe,2000-09-23
944,Tilapia - Fillets,3706,Youbridge,2002-05-03
945,Water Chestnut - Canned,9200,Yombu,2006-05-10
946,Potatoes - Parissienne,6924,Bubblemix,2004-12-13
947,Wine - Sauvignon Blanc,540,Fanoodle,1997-01-15
948,Wine - Pinot Noir Pond Haddock,8677,Twiyo,1991-01-09
949,Mangostein,6988,Zoomdog,1995-11-29
950,Muffin Mix - Chocolate Chip,7683,Wikivu,1998-03-04
951,Mushroom - Crimini,4238,Yambee,2006-02-27
952,Scallops - In Shell,1586,Livepath,1997-08-04
953,"Brownies - Two Bite, Chocolate",2080,Quinu,1995-07-09
954,Cookie Choc,8231,DabZ,1994-10-21
955,"Champagne - Brights, Dry",3953,Shuffletag,1994-12-10
956,Kohlrabi,5223,Riffpath,2006-10-13
957,Flour - Cake,8717,Jazzy,2003-10-27
958,Miso Paste White,749,Topicstorm,2010-03-29
959,Chinese Foods - Cantonese,6318,Jatri,2006-07-14
960,Cornflakes,4523,Aimbu,1997-04-25
961,Milk - Chocolate 250 Ml,7805,Skibox,2006-10-22
962,Salad Dressing,4713,Thoughtblab,1996-06-20
963,Worcestershire Sauce,3906,Brightbean,2003-01-18
964,Strawberries,7517,Twitterlist,2007-12-31
965,"Beans - Turtle, Black, Dry",7622,Blogspan,2000-08-07
966,"Chicken - Leg, Boneless",1888,Dabfeed,2007-03-03
967,Pop - Club Soda Can,8649,Quinu,2010-02-26
968,"Juice - Cranberry, 341 Ml",2784,Camimbo,2002-02-07
969,Syrup - Pancake,7646,Vimbo,2007-04-12
970,"Thyme - Lemon, Fresh",9134,Browsebug,1998-01-18
971,Pepper - Scotch Bonnet,4206,Trilia,2008-03-08
972,Wine - Jafflin Bourgongone,4288,Realbuzz,1993-05-31
973,Table Cloth 81x81 White,6511,Dabtype,2004-11-29
974,Pastry - Lemon Danish - Mini,2001,Feedmix,1998-10-12
975,"Pork - Bacon,back Peameal",226,Babbleblab,2001-06-10
976,Mustard - Individual Pkg,8959,Meeveo,1995-08-17
977,Napkin - Beverage 1 Ply,5095,Twitterbridge,1997-05-25
978,Peas Snow,9538,Jatri,2008-12-02
979,Caviar - Salmon,5108,Rhyloo,2002-02-05
980,Chinese Foods - Plain Fried Rice,3830,Skyndu,2009-10-17
981,Pears - Bosc,2016,Devpoint,2001-01-01
982,"Oranges - Navel, 72",1129,Feedmix,2002-05-26
983,Plaintain,5204,Mymm,2010-01-27
984,Pasta - Canelloni,7288,Digitube,1994-06-01
985,"Wine - Magnotta, Merlot Sr Vqa",8328,Browsetype,2002-12-04
986,Chocolate - Dark Callets,8351,Feedfire,1992-12-02
987,"Salmon - Atlantic, No Skin",3505,Podcat,2006-03-06
988,Broom Handle,9597,Yakitri,1991-12-25
989,Squid - U - 10 Thailand,3049,Wordware,2009-04-21
990,Sauce - Marinara,3933,Jetpulse,2005-04-09
991,Cheese - Gorgonzola,6518,JumpXS,1996-09-04
992,Munchies Honey Sweet Trail Mix,5131,Flashspan,2001-08-08
993,Wine - Riesling Alsace Ac 2001,5604,Katz,2003-06-12
994,Eggplant - Regular,8969,Ntag,2009-11-10
995,Tomato - Tricolor Cherry,5092,Skyble,2002-04-22
996,Jam - Raspberry,8767,Leexo,2002-03-31
997,"Beans - Kidney, Canned",6467,Kamba,1992-11-22
998,Rootbeer,8937,Topiczoom,1998-05-17
999,"Schnappes - Peach, Walkers",1336,Voolith,1993-03-11
1000,Danishes - Mini Cheese,5313,Yoveo,2009-01-23
