981,Tacoma,5700,Toyota,2018-02-02 21:24:09
982,Countach,6900,Lamborghini,2019-11-05 21:38:05
983,Yukon,1100,GMC,2016-08-26 14:03:55
984,XLR,4900,Cadillac,2019-07-05 06:43:18
985,Elantra,9100,Hyundai,2017-08-18 17:11:14
986,Highlander,6600,Toyota,2017-10-17 07:15:58
987,5 Series,5900,BMW,2016-01-19 23:45:25
988,Yaris,5700,Toyota,2017-03-11 07:31:40
989,Ramcharger,4500,Dodge,2017-08-13 22:28:29
990,Tracker,3700,Chevrolet,2017-07-23 02:02:22
991,Yukon XL 2500,5500,GMC,2019-10-04 20:07:57
992,Acclaim,7400,Plymouth,2019-06-15 12:49:27
993,XF,3600,Jaguar,2019-12-04 04:02:55
994,Express 1500,7800,Chevrolet,2017-03-09 20:27:54
995,Typ-1,4500,Aptera,2016-11-14 05:33:32
996,Century,3100,Buick,2019-03-25 15:16:51
997,Evora,1800,Lotus,2018-11-04 12:33:36
998,280ZX,5000,Nissan,2016-01-25 07:38:48
999,Quest,9200,Nissan,2016-07-20 03:51:04
1000,Passat,1400,Volkswagen,2018-12-26 05:36:49
